GOODS_CODE,GOODS_NAME,category,category_code,image_result,title_result,L4_CAT_NAME,L4_CAT_CODE,img_url
TP00002810001661,【Gaoria】Gaoria｜炙熱心扉｜緹花蕾絲情趣睡衣 白 黑 情趣用品 夫妻情趣 VIVI情趣,跳蛋,1600700006,-,Y,SM精品,1600700011,https://i5.momoshop.com.tw/1720164059/goodsimg/TP000/0281/0001/661/TP00002810001661_B.jpg
13308708,【D.Nymph 丁妮芙】反背手銬(乳夾 情趣精品 SM調教 情趣用品 情趣玩具 綑綁情趣 反背銬),跳蛋,1600700006,-,Y,SM精品,1600700011,https://og.momoshop.com.tw/goodsimg/0013/308/708/13308708_B.jpg
12797909,【駭客】趴式束縳墊 情趣充氣沙發 性愛枕(情趣用品 情趣氣墊床 調教 成人用品 充氣沙發 性愛床 情趣沙發),跳蛋,1600700006,-,Y,SM精品,1600700011,https://og.momoshop.com.tw/goodsimg/0012/797/909/12797909_B.jpg
13473463,【美國 NS NOVELTIES】震撼教育系列 淫奴調教眼罩 RENEGADE BLINDFOLD(眼罩 面具),基本型,1600500010,-,Y,SM精品,1600700011,https://og.momoshop.com.tw/goodsimg/0013/473/463/13473463_B.jpg
7345097,SM男女用情趣用品道具 激情甜蜜性愛 七件情趣套裝(手銬 腳銬 口塞 軟鞭 眼罩 脖套 捆繩),延時噴霧,UNK,-,Y,SM精品,1600700011,https://og.momoshop.com.tw/goodsimg/0007/345/097/7345097_B.jpg
12798046,【FUNFLY 放飛】男用貞操鎖 長款 防出軌 戒擼 鳥籠(貞操鎖 sm 情趣用品 情趣精品 貞操帶 情趣玩具 屌環),情趣按摩棒,1600700004,-,Y,SM精品,1600700011,https://og.momoshop.com.tw/goodsimg/0012/798/046/12798046_B.jpg
11198115,【情趣職人】SM｜小母狗牽引鍊 1入/盒(情趣用品.情趣職人.SM.牽引鍊.項鍊),威而柔,1600500008,-,Y,SM精品,1600700011,https://og.momoshop.com.tw/goodsimg/0011/198/115/11198115_B.jpg
TP00002810001700,SM｜另類牽引鍊綑綁- 可愛風項圈 少女鈴鐺 情趣牽引 做你的僕人(情趣用品 BDSM 角色扮演 輔助調情),陽具加長套,1600700018,-,Y,SM精品,1600700011,https://i5.momoshop.com.tw/1720085067/goodsimg/TP000/0281/0001/700/TP00002810001700_B.jpg
TP00003550000119,【YEAIN 夜櫻】矽膠陽具貞操鎖SMYJS-38-黑(情趣貞操鎖 老二鎖 陰莖鎖 陽具鎖),基本型,1600500010,-,Y,SM精品,1600700011,https://i5.momoshop.com.tw/1720476087/goodsimg/TP000/0355/0000/119/TP00003550000119_B.jpg
6884094,戀奴果味低溫蠟燭2入(多色供選),跳蛋,1600700006,-,Y,SM精品,1600700011,https://og.momoshop.com.tw/goodsimg/0006/884/094/6884094_B.jpg
11198126,【情趣職人】SM情趣｜電擊調教棒 1入/盒(情趣用品.情趣職人.調教棒.電擊.),飛機杯,1600700005,-,Y,SM精品,1600700011,https://og.momoshop.com.tw/goodsimg/0011/198/126/11198126_B.jpg
TP00002430000242,【格雷的五十道陰影】情趣遊戲骰子,跳蛋,1600700006,-,Y,SM精品,1600700011,https://i5.momoshop.com.tw/1708754764/goodsimg/TP000/0243/0000/242/TP00002430000242_B.jpg
11903258,【刺激調情】矽膠船錨型肛塞-3尺寸入(新手適用 小肛塞 後庭 男女 拉珠 串珠 新手開肛 刺激 尾巴 情趣用品),基本型,1600500010,-,Y,SM精品,1600700011,https://og.momoshop.com.tw/goodsimg/0011/903/258/11903258_B.jpg
13450064,【UPKO】複樂園系列手拍33cm,情趣按摩棒,1600700004,-,Y,SM精品,1600700011,https://og.momoshop.com.tw/goodsimg/0013/450/064/13450064_B.jpg
10535088,【Dr. 情趣】P.P.P｜夜光SM手銬｜HIKARI-SM 手銬｜BDSM道具,基本型,1600500010,-,Y,SM精品,1600700011,https://og.momoshop.com.tw/goodsimg/0010/535/088/10535088_B.jpg
12980996,【Enjoy Love】SM遊戲 極限性愛調教 毛絨/皮革道具七件組(情趣用品),威而柔,1600500008,-,Y,SM精品,1600700011,https://og.momoshop.com.tw/goodsimg/0012/980/996/12980996_B.jpg
TP00002800000147,CHISA｜束縛分腿套｜BDSM情趣用品,跳蛋,1600700006,-,Y,SM精品,1600700011,https://i5.momoshop.com.tw/1723541069/goodsimg/TP000/0280/0000/147/TP00002800000147_B.jpg
11112950,【Enjoy Love】3D打印純手工打磨井字鏤空男性禁慾貞操裝置 4種尺寸卡環(情趣用品),跳蛋,1600700006,-,Y,SM精品,1600700011,https://og.momoshop.com.tw/goodsimg/0011/112/950/11112950_B.jpg
TP00002810000973,【CICILY】BDSM 矽膠口塞球-大型SM調教球 口球情趣口塞 帶孔軟膠口球大中小號全矽膠口塞 調教 SM VIVI情趣 「雙11限定」,情趣按摩棒,1600700004,-,Y,SM精品,1600700011,https://i5.momoshop.com.tw/1731047106/goodsimg/TP000/0281/0000/973/TP00002810000973_B.jpg
TP00014100001265,滴蠟調教遊戲 浪漫 香氛 低溫 SM專業低溫蠟燭 情趣用品,基本型,1600500010,-,Y,SM精品,1600700011,https://i5.momoshop.com.tw/1729513302/goodsimg/TP000/1410/0001/265/TP00014100001265_B.jpg
12127749,【sbotoy 思柏】SM．情趣牽引字母項圈(SM調教 皮鞭 皮革項圈 束縛 性虐捆綁 穿戴),跳蛋,1600700006,-,Y,SM精品,1600700011,https://og.momoshop.com.tw/goodsimg/0012/127/749/12127749_B.jpg
TP00004040002240,CICILY｜神秘幽暗｜漆皮緊身衣包臀短裙 SM女王 情趣用品 成人玩具｜情趣職人,跳蛋,1600700006,-,Y,SM精品,1600700011,https://i5.momoshop.com.tw/1718956971/goodsimg/TP000/0404/0002/240/TP00004040002240_B.jpg
TP00022290000217,【Dr. 情趣】TamaToys 女同事的絲襪香味10ml 費洛蒙香水,威而柔,1600500008,-,Y,SM精品,1600700011,https://i5.momoshop.com.tw/1731084676/goodsimg/TP000/2229/0000/217/TP00022290000217_B.jpg
3659833,【日本A-ONE】自由興奮滿點眼罩+手腳銬(粉藍迷彩紋),跳蛋,1600700006,-,Y,SM精品,1600700011,https://og.momoshop.com.tw/goodsimg/0003/659/833/3659833_B.jpg
7340199,【CICILY】SM 中國風情趣 優雅束縛 腰帶手銬,跳蛋,1600700006,-,Y,SM精品,1600700011,https://og.momoshop.com.tw/goodsimg/0007/340/199/7340199_B.jpg
12026104,【羅格】不鏽鋼金屬陽具鳥籠貞操鎖M200(老二貞操鳥籠金屬套 SM),基本型,1600500010,-,Y,SM精品,1600700011,https://og.momoshop.com.tw/goodsimg/0012/026/104/12026104_B.jpg
TP00004040002918,【Gaoria】Gaoria｜濃烈的愛｜魅惑露乳情趣睡衣 黑 情趣睡衣 成人玩具 情趣用品│情趣職人,威而柔,1600500008,-,Y,SM精品,1600700011,https://i5.momoshop.com.tw/1718690073/goodsimg/TP000/0404/0002/918/TP00004040002918_B.jpg
TP00004040001094,暗夜情網｜SM情趣皮革蝴蝶結｜10件調教套裝(情趣用品 情趣職人 SM),基本型,1600500010,-,Y,SM精品,1600700011,https://i5.momoshop.com.tw/1714031803/goodsimg/TP000/0404/0001/094/TP00004040001094_B.jpg
11926429,【格雷的五十道陰影】銀白馬鞭,基本型,1600500010,-,Y,SM精品,1600700011,https://og.momoshop.com.tw/goodsimg/0011/926/429/11926429_B.jpg
13308707,【D.Nymph 丁妮芙】蕾絲眼罩 性感眼罩(情趣眼罩 情趣配件 眼罩 sm眼罩 SM情趣精品 面紗 情趣內衣),跳蛋,1600700006,-,Y,SM精品,1600700011,https://og.momoshop.com.tw/goodsimg/0013/308/707/13308707_B.jpg
6207003,【A-ONE】性感可愛鬆緊蕾絲手枷+足枷(粉色),情趣按摩棒,1600700004,-,Y,SM精品,1600700011,https://og.momoshop.com.tw/goodsimg/0006/207/003/6207003_B.jpg
TP00022290001016,【Dr. 情趣】P.P.P 夜光SM眼罩 HIKARI-SM眼罩 BDSM道具,基本型,1600500010,-,Y,SM精品,1600700011,https://i5.momoshop.com.tw/1731084691/goodsimg/TP000/2229/0001/016/TP00022290001016_B.jpg
9486359,皮革散鞭 SM調教鞭 BDSM,基本型,1600500010,-,Y,SM精品,1600700011,https://og.momoshop.com.tw/goodsimg/0009/486/359/9486359_B.jpg
TP00004040001897,【EXE】EXE｜潤滑液加熱器 原廠正貨 情趣用品 成人玩具｜情趣職人,跳蛋,1600700006,-,Y,加熱棒,1600700012,https://i5.momoshop.com.tw/1719471568/goodsimg/TP000/0404/0001/897/TP00004040001897_B.jpg
TP00022290004946,【Dr. 情趣】Warm Heart暖寶寶 飛機杯加熱棒,基本型,1600500010,-,Y,加熱棒,1600700012,https://i5.momoshop.com.tw/1731084644/goodsimg/TP000/2229/0004/946/TP00022290004946_B.jpg
TP00002810001885,【TENGA】日本TENGA CUP WARMER 杯體加熱器 TCW-001(情趣用品 加溫器 飛機杯周邊),後庭棒,1600700010,-,Y,加熱棒,1600700012,https://i5.momoshop.com.tw/1719987331/goodsimg/TP000/0281/0001/885/TP00002810001885_B.jpg
TP00014100000442,實現人體溫感 自慰器 自慰套 飛機杯 自慰杯 名器專用 USB直插加溫棒 加熱棒(男性情趣用品),陽具環,1600700019,-,Y,加熱棒,1600700012,https://i5.momoshop.com.tw/1714031619/goodsimg/TP000/1410/0000/442/TP00014100000442_B.jpg
10853734,【不再當凍雞】男用自慰器專用USB加溫棒-給你真實性愛的感受,情趣按摩棒,1600700004,-,Y,加熱棒,1600700012,https://og.momoshop.com.tw/goodsimg/0010/853/734/10853734_B.jpg
10498827,【不再當凍雞】智能恆溫USB加熱棒．人體溫度＋安全裝置＋七彩閃燈提醒．加溫棒．導熱棒．自慰套．自慰杯,基本型,1600500010,-,Y,加熱棒,1600700012,https://og.momoshop.com.tw/goodsimg/0010/498/827/10498827_B.jpg
TP00002800000424,【EXE】潤滑液加熱器,乳夾,1600700013,-,Y,加熱棒,1600700012,https://i5.momoshop.com.tw/1724314193/goodsimg/TP000/0280/0000/424/TP00002800000424_B.jpg
TP00004040000915,【Gaoria】贈 Gaoria 情趣睡衣 款式隨機(情趣用品 情趣職人),基本型,1600500010,-,Y,加熱棒,1600700012,https://i5.momoshop.com.tw/1725533592/goodsimg/TP000/0404/0000/915/TP00004040000915_B.jpg
TP00022290005053,【Dr. 情趣】飛機杯專用 USB飛機杯加熱棒,跳蛋,1600700006,-,Y,加熱棒,1600700012,https://i5.momoshop.com.tw/1731084649/goodsimg/TP000/2229/0005/053/TP00022290005053_B.jpg
10344545,【EXE】BRUSH自慰套專用清潔刷(情趣玩具 自慰器清洗 清潔用品),真空吸引器,1600700016,-,Y,加熱棒,1600700012,https://og.momoshop.com.tw/goodsimg/0010/344/545/10344545_B.jpg
7548727,【TENGA】CUP WARMER 杯體加熱器 TCW-001(飛機杯 自慰套 自慰器 自慰杯),跳蛋,1600700006,-,Y,加熱棒,1600700012,https://og.momoshop.com.tw/goodsimg/0007/548/727/7548727_B.jpg
6522871,【日本NPG】驚異吸水力珪藻土速乾棒(除臭活性碳 15×1.3cm),非成人商品,UNK,N,N,加熱棒,1600700012,https://og.momoshop.com.tw/goodsimg/0006/522/871/6522871_B.jpg
TP00014100000441,清潔輕鬆搞定 自慰器自慰套飛機杯自慰杯名器娃娃專用多方位清潔清洗套裝(男性情趣用品),跳蛋,1600700006,-,Y,加熱棒,1600700012,https://i5.momoshop.com.tw/1714031406/goodsimg/TP000/1410/0000/441/TP00014100000441_B.jpg
9348127,【TENGA官方直營】CUP WARMER 杯體加熱器(日本 情趣用品 自慰器 飛機杯專用加熱器),陽具環,1600700019,-,Y,加熱棒,1600700012,https://og.momoshop.com.tw/goodsimg/0009/348/127/9348127_B.jpg
TP00041600003195,【取悅】45度智能恆溫USB熱穴棒 自慰器飛機杯專用｜自慰套 加熱棒 情趣用品,威而柔,1600500008,-,Y,加熱棒,1600700012,https://i5.momoshop.com.tw/1731576642/goodsimg/TP000/4160/0003/195/TP00041600003195_B.jpg
10498826,【日本RENDS】體驗真實性愛的感受．USB式加熱棒(情趣用品),基本型,1600500010,-,Y,加熱棒,1600700012,https://og.momoshop.com.tw/goodsimg/0010/498/826/10498826_B.jpg
11935744,【TryFun 春風】情趣自慰器加熱器(春風飛機杯加熱烘乾兩用機),震動環,1600700020,-,Y,加熱棒,1600700012,https://og.momoshop.com.tw/goodsimg/0011/935/744/11935744_B.jpg
TP00003550000431,情趣自慰器加熱棒(藍晶USB快速加溫棒),基本型,1600500010,-,Y,加熱棒,1600700012,https://i5.momoshop.com.tw/1718854588/goodsimg/TP000/0355/0000/431/TP00003550000431_B.jpg
10691988,【不再當凍雞】智能恆溫USB加熱棒．人體溫度＋安全裝置＋七彩閃燈提醒．加溫棒．導熱棒．自慰杯(情趣用品),跳蛋,1600700006,-,Y,加熱棒,1600700012,https://og.momoshop.com.tw/goodsimg/0010/691/988/10691988_B.jpg
TP00014100000440,延長自慰器 自慰套 飛機杯 名器 娃娃使用壽命 除濕 消臭 清潔 養護 快速吸濕棒(情趣用品),跳蛋,1600700006,-,Y,加熱棒,1600700012,https://i5.momoshop.com.tw/1714031175/goodsimg/TP000/1410/0000/440/TP00014100000440_B.jpg
10254216,【Dr. 情趣】G PROJECT｜自慰套充電式加溫棒(日本原裝公司貨),威而柔,1600500008,-,Y,加熱棒,1600700012,https://og.momoshop.com.tw/goodsimg/0010/254/216/10254216_B.jpg
10346132,【NPG】驚異吸水力珪藻土速乾棒(情趣玩具 自慰器清洗液 按摩棒清潔劑),後庭棒,1600700010,-,Y,加熱棒,1600700012,https://og.momoshop.com.tw/goodsimg/0010/346/132/10346132_B.jpg
11254807,【日本御宅】紫外線殺菌 自動溫控加溫棒 USB 自慰器專用 加熱棒(飛機杯 名器 加熱棒 FUNFLY 放飛),陽具加長套,1600700018,-,Y,加熱棒,1600700012,https://og.momoshop.com.tw/goodsimg/0011/254/807/11254807_B.jpg
2439612,【香港Cupid】男用自慰器專用USB加溫棒-給你真實性愛的感受,跳蛋,1600700006,-,Y,加熱棒,1600700012,https://og.momoshop.com.tw/goodsimg/0002/439/612/2439612_B.jpg
TP00000790000225,【取悅】45度智能恆溫USB熱穴棒 自慰器飛機杯專用｜情趣用品按摩棒/飛機杯/跳蛋/潤滑液,威而柔,1600500008,-,Y,加熱棒,1600700012,https://i5.momoshop.com.tw/1731517720/goodsimg/TP000/0079/0000/225/TP00000790000225_B.jpg
TP00004040001840,【情趣職人】快乾珪藻土自慰套除溼棒 硅藻土吸溼棒 飛機杯除溼棒 自慰器快乾珪藻土棒 飛機杯名器配件快乾棒 預防發霉 吸濕,基本型,1600500010,-,Y,加熱棒,1600700012,https://i5.momoshop.com.tw/1727333270/goodsimg/TP000/0404/0001/840/TP00004040001840_B.jpg
TP00010180000130,【大人玩具】御宅 紫外線 UV-C 殺菌 自動溫控 飛機杯 加熱棒 加溫棒(飛機杯 自慰套 自慰杯 名器 加熱用),跳蛋,1600700006,-,Y,加熱棒,1600700012,https://i5.momoshop.com.tw/1710241913/goodsimg/TP000/1018/0000/130/TP00010180000130_B.jpg
10806986,【Enjoy Love】45度智能恆溫USB熱穴棒 自慰器飛機杯專用(情趣用品),基本型,1600500010,-,Y,加熱棒,1600700012,https://og.momoshop.com.tw/goodsimg/0010/806/986/10806986_B.jpg
TP00022290004762,【Dr. 情趣】USB式簡易加熱棒 飛機杯專用絕版,威而柔,1600500008,-,Y,加熱棒,1600700012,https://i5.momoshop.com.tw/1731084635/goodsimg/TP000/2229/0004/762/TP00022290004762_B.jpg
TP00002810000156,【EXE】EXE 潤滑液加熱器(情趣用品 飛機杯周邊 加溫器 潤滑液),跳蛋,1600700006,-,Y,加熱棒,1600700012,https://i5.momoshop.com.tw/1719816464/goodsimg/TP000/0281/0000/156/TP00002810000156_B.jpg
TP00014100000360,【NPG】日本原裝進口 自慰器自慰套飛機杯自愛器專用 簡易型 USB直插加溫棒 加熱器(男性情趣用品),基本型,1600500010,-,Y,加熱棒,1600700012,https://i5.momoshop.com.tw/1713334982/goodsimg/TP000/1410/0000/360/TP00014100000360_B.jpg
10194228,【越昌】智能恒USB加☆棒(情趣自慰器加溫 加熱器),基本型,1600500010,-,Y,加熱棒,1600700012,https://og.momoshop.com.tw/goodsimg/0010/194/228/10194228_B.jpg
11206206,【Dr. 情趣】飛機杯專用｜USB飛機杯加熱棒,基本型,1600500010,-,Y,加熱棒,1600700012,https://og.momoshop.com.tw/goodsimg/0011/206/206/11206206_B.jpg
TP00014100000610,【NPG】日本原裝進口 自慰器 自慰套 飛機杯 自慰杯 名器 娃娃 專用自然晾乾器(男性情趣用品),基本型,1600500010,-,Y,加熱棒,1600700012,https://i5.momoshop.com.tw/1715838120/goodsimg/TP000/1410/0000/610/TP00014100000610_B.jpg
13400931,【Pretty Love】驚喜盒子 12頻雙震動 收納盒設計 電擊乳夾 電波按摩器(乳夾 跳蛋 乳頭刺激器 震動乳夾),基本型,1600500010,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0013/400/931/13400931_B.jpg
12347040,【COOLGUY】小水桶增重乳夾 BDSM乳首激凸訓練 NIPPLE CLAMPS WITH WEIGHT BUCKET(乳首玩樂 情趣用品 乳夾),跳蛋,1600700006,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0012/347/040/12347040_B.jpg
9685018,【A-ONE】乳夾W快感滿足感7頻震動器(粉色),基本型,1600500010,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0009/685/018/9685018_B.jpg
11609630,【EXE】乳首悶絕抖動低周波5頻刺激器,跳蛋,1600700006,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0011/609/630/11609630_B.jpg
12053125,【FUNFLY 放飛】乳夾精靈 10頻強震 電動乳夾 強震雙乳 情趣乳夾(SM 乳夾 跳蛋 情趣用品女用 女性情趣用品),陽具環,1600700019,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0012/053/125/12053125_B.jpg
11540330,【FUNFLY 放飛】SM 紅鑽石蝙蝠乳夾 乳頭夾 奶頭夾 SM乳夾(情趣用品 情趣乳夾 乳夾 女性情趣用品),基本型,1600500010,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0011/540/330/11540330_B.jpg
TP00004040000898,【情趣職人】SM調情吸乳器｜吸奶器吸陰器｜SM拔罐杯(情趣用品 情趣職人 SM 拔罐 吸吮器),情趣按摩棒,1600700004,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1716562216/goodsimg/TP000/0404/0000/898/TP00004040000898_B.jpg
8289186,【CICILY】乳頭刺激調情乳夾 巴洛克柳葉,基本型,1600500010,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0008/289/186/8289186_B.jpg
TP00012360000616,亞柏林 心型蕾絲花邊矽膠乳頭貼~女式胸貼性感情趣流蘇乳貼﹝2入裝~黑﹞可重覆使用(593158),震動環,1600700020,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1726047965/goodsimg/TP000/1236/0000/616/TP00012360000616_B.jpg
7317123,【CICILY】彩色波浪鼓 情趣乳夾 陰唇夾,基本型,1600500010,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0007/317/123/7317123_B.jpg
12846927,【情趣職人】夢幻海星頑皮｜SM乳夾(情趣職人 情趣用品 BDSM 調教),威而柔,1600500008,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0012/846/927/12846927_B.jpg
6177125,【CICILY】情趣乳頭蝴蝶夾,基本型,1600500010,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0006/177/125/6177125_B.jpg
TP00041600000880,小海豚 無線遙控10頻強勁震動磁吸充電乳夾 情趣用品震動乳夾 按摩器 跳蛋,基本型,1600500010,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1731576791/goodsimg/TP000/4160/0000/880/TP00041600000880_B.jpg
TP00000790001499,『享樂情趣』小海豚 無線遙控10頻強勁震動磁吸充電乳夾 情趣用品震動乳夾 按摩器 跳蛋,活力保養,1600500009,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1731577215/goodsimg/TP000/0079/0001/499/TP00000790001499_B.jpg
TP00003550000281,【GALAKU】情趣SM震動乳夾(覓桃10V震動電波乳夾-黑),基本型,1600500010,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1720477466/goodsimg/TP000/0355/0000/281/TP00003550000281_B.jpg
TP00029920000031,乳夾 震動乳夾 吸吮跳蛋 夾到出奶 雙夾震乳(乳夾+舔陰二合一 10頻震動 乳頭刺激器 夫妻共用 情趣用品),跳蛋,1600700006,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1721215974/goodsimg/TP000/2992/0000/031/TP00029920000031_B.jpg
6179871,【CICILY】情趣長鏈乳夾,跳蛋,1600700006,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0006/179/871/6179871_B.jpg
12667772,【GALAKU】小魔盒AI版專用配件 乳夾(情趣用品 情趣職人 乳夾),震動環,1600700020,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0012/667/772/12667772_B.jpg
6609251,【CEN】乳頭調教專家 金屬鍊乳首夾 BullNose Nipple Clamps(乳首責 乳頭調教),跳蛋,1600700006,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0006/609/251/6609251_B.jpg
TP00002800000249,CHISA｜幻想珍珠｜SM乳夾,跳蛋,1600700006,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1723701873/goodsimg/TP000/0280/0000/249/TP00002800000249_B.jpg
TP00004040001177,【情趣職人】CHISA｜幻想珍珠｜SM乳夾(情趣用品 情趣職人 SM 乳夾),跳蛋,1600700006,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1715765426/goodsimg/TP000/0404/0001/177/TP00004040001177_B.jpg
6949384,【CICILY】雙鈴鐺乳夾(3色選),基本型,1600500010,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0006/949/384/6949384_B.jpg
TP00004040001188,【情趣職人】CHISA｜浪漫星系捕夢網｜SM乳夾(情趣用品 情趣職人 乳夾 SM),情趣按摩棒,1600700004,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1715857997/goodsimg/TP000/0404/0001/188/TP00004040001188_B.jpg
TP00003830000009,N.n 性感睡衣｜情趣乳夾(乳夾 乳頭夾 BDSM SM 調教 sm 情趣精品 情趣用品 情趣玩具情趣配件),後庭棒,1600700010,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1728741933/goodsimg/TP000/0383/0000/009/TP00003830000009_B.jpg
6179835,【CICILY】情趣長鏈乳頭刑具夾,基本型,1600500010,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0006/179/835/6179835_B.jpg
TP00004040000998,【情趣職人】戲乳玩乳 強震親膚乳頭夾 USB遙控充電款(奶頭夾 bdsm 自慰 陰蒂夾 情趣),跳蛋,1600700006,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1709204492/goodsimg/TP000/0404/0000/998/TP00004040000998_B.jpg
TP00024890000932,【EXE】PPP｜深層電擊乳頭夾(乳夾 乳頭套 乳房刺激),威而柔,1600500008,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1722004086/goodsimg/TP000/2489/0000/932/TP00024890000932_B.jpg
11990008,【GALAKU】希婭 SM項圈+牽引繩+情趣乳夾 情趣套組(電動乳夾 乳頭刺激器 女性情趣用品 SM 調教 乳夾),陽具加長套,1600700018,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0011/990/008/11990008_B.jpg
8289188,【CICILY】乳頭刺激調情乳夾 貓頭鷹,基本型,1600500010,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0008/289/188/8289188_B.jpg
TP00000790001197,『享樂情趣』乳此好玩 震動乳頭夾乳夾 穿戴跳蛋 按摩器 女性情趣用品,基本型,1600500010,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1732208979/goodsimg/TP000/0079/0001/197/TP00000790001197_B.jpg
TP00041600001510,ROSELEX｜乳X陰充電款 激震夾乳+爽撩弄陰按摩器｜乳夾 按摩器 情趣用品,基本型,1600500010,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1732639177/goodsimg/TP000/4160/0001/510/TP00041600001510_B.jpg
6459344,3款任選-造型隱形矽膠胸貼,非成人商品,UNK,N,N,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0006/459/344/6459344_B.jpg
TP00004040001162,【情趣職人】CHISA｜戀物癖遊戲｜誘惑者SM套件(情趣用品 情趣職人 SM),基本型,1600500010,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1715788941/goodsimg/TP000/0404/0001/162/TP00004040001162_B.jpg
7385167,【Lovetoy】BONDAGE FETISH SM系列-性感流蘇項鍊式乳陰夾-粉,基本型,1600500010,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0007/385/167/7385167_B.jpg
11926435,【格雷的五十道陰影】鏈條乳夾,基本型,1600500010,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0011/926/435/11926435_B.jpg
11480557,【情趣職人】親親｜變頻前戲調情｜震動乳夾 粉色(情趣用品 情趣職人 震動 乳夾 調情),威而柔,1600500008,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0011/480/557/11480557_B.jpg
11926444,【格雷的五十道陰影】鏈條乳夾/陰蒂夾,跳蛋,1600700006,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0011/926/444/11926444_B.jpg
TP00000790002741,【LILO】粉黛玉兔 酥撩雙峰 12頻雙震動乳夾｜女性情趣用品 跳蛋 乳夾,基本型,1600500010,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1732641093/goodsimg/TP000/0079/0002/741/TP00000790002741_B.jpg
TP00014100001077,前戲調情 花樣玩法 多點刺激 20頻激震酥麻快感  雙乳夾+跳蛋組合(女性情趣用品 按摩 挑逗 SM),基本型,1600500010,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1731686197/goodsimg/TP000/1410/0001/077/TP00014100001077_B.jpg
11453315,【多點高潮】10頻強震酥麻體驗乳夾(前戲調情 靜音 夾乳頭 夾奶頭 陰蒂夾 調教 乳房按摩 乳頭跳蛋),基本型,1600500010,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0011/453/315/11453315_B.jpg
TP00002810001425,【GALAKU】｜覓桃 變頻前戲調情｜震動乳夾 粉色 情趣用品 成人用品 成人現具 VIVI情趣,情趣按摩棒,1600700004,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1730276628/goodsimg/TP000/0281/0001/425/TP00002810001425_B.jpg
10539743,【夾奶頭+跳蛋二合一】雙乳頭夾+振動功能+雙控設計多功能跳蛋．乳夾．情趣用品．SM,跳蛋,1600700006,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0010/539/743/10539743_B.jpg
TP00014100000975,【Pretty Love】咪咪乳頭夾式震動電擊按摩器 7段變頻震動 3檔電擊 智能記憶 靜音 防水(情趣用品 跳蛋),後庭棒,1600700010,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1731400486/goodsimg/TP000/1410/0000/975/TP00014100000975_B.jpg
10836698,【EXE】EXCITE乳首猛烈調教震動器(情趣乳夾 乳首震動 SM虐戀),陽具環,1600700019,-,Y,乳夾,1600700013,https://og.momoshop.com.tw/goodsimg/0010/836/698/10836698_B.jpg
TP00002800000502,圓盤式 無線遙控激爽震動乳夾,基本型,1600500010,-,Y,乳夾,1600700013,https://i5.momoshop.com.tw/1724639825/goodsimg/TP000/0280/0000/502/TP00002800000502_B.jpg
